beach,profile,date,0_dist,section,source,name,id,start_x,start_y,end_x,end_y,0_x,0_y
narrabeen,pf4,2018-05-28,101.0,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2018-06-13,80.9,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2018-06-25,87.4,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2018-07-16,81.3,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2018-07-27,84.8,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2018-08-10,92.1,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2018-08-23,82.6,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2018-09-05,81.4,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2018-09-21,87.9,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2018-10-18,82.8,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2018-10-24,77.3,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2018-11-07,87.6,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2018-11-19,84.3,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2018-11-29,76.3,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2018-12-07,79.0,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2018-12-17,78.8,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2019-01-22,82.3,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2019-02-05,77.4,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2019-02-19,81.0,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2019-03-07,79.8,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2019-03-20,83.8,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2019-04-05,86.4,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2019-04-18,95.9,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2019-05-01,85.8,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2019-05-16,91.0,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2019-06-03,80.5,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2019-06-10,72.2,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2019-07-01,80.4,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2019-07-10,78.0,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2019-07-23,92.1,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2019-08-14,89.2,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2019-08-26,78.4,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2019-09-03,79.6,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2019-09-23,79.4,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2019-10-01,78.9,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2019-10-15,82.3,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2019-11-01,88.9,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2019-11-14,82.9,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2019-11-27,84.1,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2019-12-11,84.9,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-01-06,80.6,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-01-20,82.2,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-02-03,81.0,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-02-06,75.8,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-02-11,50.0,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-02-12,48.7,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-02-17,46.4,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-03-05,50.5,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-03-20,65.7,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-04-03,74.0,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-04-17,78.9,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-05-01,78.0,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-05-08,80.9,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-05-14,84.8,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-05-21,85.3,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-05-29,49.2,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-06-03,50.7,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-06-11,59.4,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-06-18,62.0,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-06-20,61.6,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-07-02,62.1,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-07-08,60.1,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-07-13,69.7,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-07-20,59.6,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-07-31,54.3,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-08-04,52.3,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-08-09,50.7,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-08-14,51.3,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-08-19,48.2,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-08-29,42.0,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-09-14,59.3,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-09-23,61.6,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-10-09,60.7,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-10-23,60.8,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-11-06,57.7,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-11-16,57.3,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-12-01,64.7,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2020-12-14,65.2,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf6,1988-01-25,19.6,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1988-02-23,15.4,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1988-03-21,30.8,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1988-04-20,24.2,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1988-06-11,20.9,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1988-07-10,18.5,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1988-08-04,19.3,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1988-08-31,21.0,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1988-10-05,24.8,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1988-10-27,21.1,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1988-12-01,24.0,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1989-01-10,35.6,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1989-03-07,43.1,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1989-04-05,45.4,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1989-05-03,38.2,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1989-05-29,36.2,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1989-07-01,36.0,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1989-08-16,43.2,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1989-10-10,35.5,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1989-11-29,47.4,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1989-12-29,42.0,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1990-03-14,39.8,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1990-06-13,43.3,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1990-07-22,49.2,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1990-08-31,33.9,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1990-10-04,35.7,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1990-11-05,27.5,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1991-01-17,35.3,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1991-04-27,36.4,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1991-06-08,29.8,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1991-07-20,24.9,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1991-09-11,34.0,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1991-11-15,27.5,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1991-12-22,31.3,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1992-01-21,49.8,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,1992-03-11,32.3,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
